This is information,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Abs Distance (m),Deflection 51 (mm),Deflection 52 (mm),Deflection 53 (mm),Deflection 54 (mm),Deflection 55 (mm),Deflection 56 (mm),Deflection 57 (mm),Deflection 58 (mm),Deflection 59 (mm),Deflection 60 (mm),Deflection 61 (mm),Deflection 62 (mm),Deflection 63 (mm),Deflection 64 (mm),Deflection 65 (mm),Deflection 66 (mm),Deflection 67 (mm),Deflection 68 (mm),Deflection 69 (mm),Deflection 70 (mm),Deflection 71 (mm),Deflection 72 (mm),Deflection 73 (mm),Deflection 74 (mm),Deflection 75 (mm),Deflection 76 (mm),Deflection 77 (mm),Deflection 78 (mm),Deflection 79 (mm),Deflection 80 (mm),Deflection 1 (mm),Deflection 2 (mm),Deflection 3 (mm),Deflection 4 (mm),Deflection 5 (mm),Deflection 6 (mm),Deflection 7 (mm),Deflection 8 (mm),Deflection 9 (mm),Deflection 10 (mm),Deflection 11 (mm),Deflection 12 (mm),Deflection 13 (mm),Deflection 14 (mm),Deflection 15 (mm),Deflection 16 (mm),Deflection 17 (mm),Deflection 18 (mm),Deflection 19 (mm),Deflection 20 (mm),Deflection 21 (mm),Deflection 22 (mm),Deflection 23 (mm),Deflection 24 (mm),Deflection 25 (mm),Deflection 26 (mm),Deflection 27 (mm),Deflection 28 (mm),Deflection 29 (mm),Deflection 30 (mm),Deflection 31 (mm),Deflection 32 (mm),Deflection 33 (mm),Deflection 34 (mm),Deflection 35 (mm),Deflection 36 (mm),Deflection 37 (mm),Deflection 38 (mm),Deflection 39 (mm),Deflection 40 (mm),Deflection 41 (mm),Deflection 42 (mm),Deflection 43 (mm),Deflection 44 (mm),Deflection 45 (mm),Deflection 46 (mm),Deflection 47 (mm),Deflection 48 (mm),Deflection 49 (mm),Deflection 50 (mm),Orient (First Column Spider channel)(radians),Radius (mm),Channel width: (mm),34.68,Wall thickness: (mm),15.7
1002.403,3.206358,3.127129,2.78873,2.539424,2.721284,2.402264,2.135769,2.006776,0.878989,0.171567,-0.329183,-0.590539,-0.87759,-1.488736,-1.837668,-2.333331,-3.124561,-3.50084,-2.96258,-3.121585,-2.663691,-2.718356,-2.460297,-2.591946,-2.183236,-2.114393,-1.977549,-1.754141,-0.994827,0.101381,1.19759,0.615093,1.147766,1.712871,1.866522,2.218404,1.896846,1.900973,2.142522,2.50628,3.220497,3.371128,3.446016,3.509979,3.274008,2.938036,2.498179,2.495181,2.226507,1.707546,0.781399,-0.144748,-0.753143,-1.376617,-1.880891,-1.87799,-2.383241,-2.186378,-2.902786,-2.98667,-3.564116,-3.218699,-3.032735,-2.582122,-2.706647,-2.483366,-2.355694,-2.091806,-1.917462,-0.965958,-0.390789,0.5,1.16063,1.473465,1.92246,2.28181,2.781207,3.176299,3.41018,3.416125,0.13,442.258156,,,,
1002.405,3.306358,3.127129,2.78873,2.639424,2.621284,2.502264,2.135769,1.906776,0.878989,0.071567,-0.229183,-0.490539,-0.97759,-1.488736,-1.837668,-2.333331,-3.224561,-3.40084,-2.96258,-3.021585,-2.563691,-2.818356,-2.160297,-2.491946,-2.183236,-2.014393,-2.077549,-1.754141,-1.094827,0.301381,1.59759,-0.084907,1.047766,1.812871,1.866522,2.118404,1.896846,1.800973,2.042522,2.50628,3.120497,3.471128,3.446016,3.509979,3.274008,2.938036,2.498179,2.495181,2.226507,1.807546,0.781399,-0.244748,-0.753143,-1.376617,-1.880891,-1.77799,-2.283241,-2.086378,-2.802786,-3.08667,-3.464116,-3.118699,-3.132735,-2.682122,-2.606647,-2.583366,-2.255694,-2.091806,-1.917462,-0.965958,-0.290789,0.5,1.06063,1.473465,1.92246,2.28181,2.681207,2.976299,3.31018,3.416125,0.13,442.258156,,,,
1002.407,3.306358,3.027129,2.78873,2.639424,2.721284,2.402264,2.135769,1.906776,0.878989,0.171567,-0.229183,-0.490539,-0.77759,-1.388736,-1.937668,-2.333331,-3.124561,-3.40084,-3.06258,-3.121585,-2.663691,-2.718356,-2.360297,-2.491946,-2.283236,-1.914393,-2.177549,-1.854141,-1.094827,0.501381,1.99759,0.615093,1.047766,1.812871,1.866522,2.118404,1.796846,1.700973,2.042522,2.50628,3.120497,3.371128,3.446016,3.509979,3.274008,2.938036,2.498179,2.595181,2.126507,1.807546,0.781399,-0.244748,-0.753143,-1.376617,-1.780891,-1.87799,-2.383241,-2.186378,-2.902786,-3.08667,-3.564116,-3.118699,-3.032735,-2.582122,-2.606647,-2.583366,-2.255694,-2.191806,-1.917462,-0.765958,-0.290789,0.5,1.06063,1.473465,1.92246,2.18181,2.781207,3.076299,3.31018,3.416125,0.13,442.258156,,,,
1002.409,3.306358,3.127129,2.68873,2.639424,2.821284,2.402264,2.135769,1.806776,0.778989,0.271567,-0.329183,-0.590539,-0.97759,-1.388736,-1.937668,-2.333331,-3.224561,-3.40084,-2.96258,-3.021585,-2.563691,-2.718356,-2.360297,-2.591946,-2.283236,-2.014393,-2.077549,-1.854141,-0.994827,0.501381,1.89759,0.615093,1.047766,1.712871,1.866522,2.018404,1.796846,1.700973,2.142522,2.40628,3.220497,3.371128,3.446016,3.509979,3.274008,2.938036,2.498179,2.595181,2.226507,1.707546,0.781399,-0.244748,-0.753143,-1.376617,-1.780891,-1.77799,-2.283241,-2.186378,-2.902786,-3.08667,-3.564116,-3.118699,-3.032735,-2.682122,-2.606647,-2.483366,-2.355694,-2.091806,-1.917462,-0.865958,-0.290789,0.5,1.26063,1.473465,1.92246,2.18181,2.681207,3.076299,3.41018,3.316125,0.13,442.258156,,,,
1002.41,3.306358,3.027129,2.78873,2.739424,2.621284,2.502264,2.035769,1.806776,0.878989,0.071567,-0.229183,-0.590539,-0.97759,-1.388736,-1.937668,-2.233331,-3.124561,-3.30084,-2.96258,-3.021585,-2.663691,-2.718356,-2.360297,-2.491946,-2.183236,-2.014393,-2.077549,-1.954141,-0.994827,0.601381,2.09759,0.515093,1.047766,1.712871,1.766522,2.018404,1.796846,1.700973,2.042522,2.40628,3.220497,3.471128,3.346016,3.409979,3.074008,2.738036,2.398179,2.595181,2.226507,1.707546,0.781399,-0.244748,-0.853143,-1.376617,-1.680891,-1.77799,-2.383241,-2.186378,-2.902786,-2.98667,-3.464116,-3.018699,-3.032735,-2.582122,-2.606647,-2.583366,-2.455694,-2.091806,-1.817462,-0.865958,-0.190789,0.5,1.16063,1.473465,1.92246,2.18181,2.681207,2.976299,3.41018,3.416125,0.13,442.258156,,,,
1002.412,3.206358,3.127129,2.68873,2.539424,2.621284,2.402264,2.035769,1.806776,0.878989,0.071567,-0.229183,-0.490539,-0.97759,-1.488736,-2.037668,-2.433331,-3.124561,-3.30084,-2.86258,-3.021585,-2.463691,-2.718356,-2.460297,-2.391946,-2.183236,-2.014393,-2.177549,-1.854141,-0.994827,0.501381,1.99759,0.715093,1.047766,1.712871,1.866522,2.018404,1.696846,1.600973,2.042522,2.50628,3.220497,3.471128,3.446016,3.509979,3.174008,2.838036,2.398179,2.595181,2.126507,1.607546,0.681399,-0.244748,-0.753143,-1.476617,-1.780891,-1.77799,-2.283241,-2.286378,-2.902786,-3.08667,-3.464116,-3.118699,-3.032735,-2.582122,-2.706647,-2.583366,-2.355694,-2.091806,-1.817462,-0.665958,-0.190789,0.5,1.16063,1.373465,1.92246,2.18181,2.781207,3.076299,3.41018,3.316125,0.13,442.258156,,,,
1002.414,3.206358,3.027129,2.68873,2.639424,2.721284,2.502264,2.135769,1.906776,0.778989,0.071567,-0.229183,-0.490539,-0.77759,-1.388736,-1.937668,-2.333331,-3.224561,-3.30084,-2.96258,-2.921585,-2.663691,-2.718356,-2.360297,-2.391946,-2.183236,-2.114393,-2.177549,-1.854141,-0.994827,0.401381,1.79759,0.615093,1.047766,1.712871,1.766522,2.018404,1.696846,1.600973,2.042522,2.50628,3.220497,3.471128,3.446016,3.509979,3.274008,2.938036,2.498179,2.595181,2.126507,1.707546,0.781399,-0.244748,-0.753143,-1.376617,-1.580891,-1.77799,-2.383241,-2.086378,-2.902786,-3.08667,-3.564116,-3.018699,-3.032735,-2.582122,-2.706647,-2.583366,-2.455694,-2.191806,-1.817462,-0.765958,-0.190789,0.5,1.16063,1.373465,1.82246,2.18181,2.681207,3.076299,3.41018,3.316125,0.13,442.258156,,,,
1002.416,3.206358,2.927129,2.58873,2.739424,2.621284,2.502264,2.135769,1.906776,0.778989,0.071567,-0.229183,-0.590539,-0.77759,-1.488736,-1.937668,-2.333331,-3.124561,-3.30084,-2.86258,-2.821585,-2.563691,-2.718356,-2.360297,-2.491946,-2.283236,-2.014393,-2.277549,-1.854141,-0.994827,0.401381,1.69759,0.615093,1.147766,1.712871,1.766522,1.918404,1.696846,1.500973,2.042522,2.60628,3.220497,3.471128,3.446016,3.509979,3.274008,2.938036,2.498179,2.595181,2.226507,1.707546,0.781399,-0.244748,-0.953143,-1.376617,-1.680891,-1.67799,-2.383241,-2.186378,-2.902786,-3.08667,-3.564116,-3.018699,-2.932735,-2.582122,-2.606647,-2.683366,-2.455694,-2.091806,-1.817462,-0.865958,-0.190789,0.5,1.06063,1.373465,1.92246,2.28181,2.781207,3.076299,3.31018,3.316125,0.13,442.258156,,,,
1002.418,3.106358,3.027129,2.68873,2.739424,2.621284,2.502264,2.035769,1.806776,0.778989,0.171567,-0.129183,-0.490539,-0.87759,-1.388736,-2.037668,-2.433331,-3.224561,-3.20084,-2.86258,-2.821585,-2.463691,-2.718356,-2.160297,-2.491946,-2.183236,-2.014393,-2.277549,-1.854141,-0.894827,0.301381,1.39759,0.715093,1.047766,1.612871,1.766522,1.918404,1.696846,1.500973,2.142522,2.60628,3.220497,3.571128,3.446016,3.509979,3.274008,2.938036,2.498179,2.695181,2.226507,1.707546,0.681399,-0.344748,-0.853143,-1.376617,-1.580891,-1.77799,-2.283241,-2.186378,-2.902786,-3.08667,-3.464116,-2.918699,-2.932735,-2.582122,-2.606647,-2.583366,-2.455694,-2.091806,-1.817462,-0.665958,-0.190789,0.5,1.06063,1.373465,1.92246,2.18181,2.781207,3.076299,3.31018,3.316125,0.13,442.258156,,,,
1002.42,3.206358,2.927129,2.68873,2.739424,2.721284,2.502264,2.035769,1.706776,0.678989,0.171567,-0.129183,-0.390539,-0.77759,-1.388736,-2.037668,-2.333331,-3.124561,-3.20084,-2.86258,-2.821585,-2.563691,-2.818356,-2.160297,-2.591946,-2.283236,-2.014393,-2.177549,-1.754141,-0.994827,0.201381,1.49759,0.815093,1.047766,1.712871,1.866522,1.918404,1.596846,1.500973,2.142522,2.60628,3.220497,3.471128,3.446016,3.509979,3.274008,2.938036,2.498179,2.795181,2.226507,1.807546,0.781399,-0.244748,-0.953143,-1.476617,-1.580891,-1.77799,-2.283241,-2.186378,-2.902786,-3.08667,-3.564116,-2.918699,-2.932735,-2.582122,-2.706647,-2.583366,-2.555694,-2.091806,-1.817462,-0.665958,-0.090789,0.5,1.06063,1.373465,1.82246,2.18181,2.781207,3.076299,3.31018,3.316125,0.13,442.258156,,,,
1002.422,3.106358,2.927129,2.68873,2.739424,2.721284,2.602264,2.035769,1.706776,0.678989,0.071567,-0.229183,-0.390539,-0.77759,-1.288736,-1.937668,-2.333331,-3.024561,-3.20084,-2.76258,-2.821585,-2.563691,-2.618356,-2.260297,-2.391946,-2.183236,-2.014393,-2.377549,-1.854141,-0.894827,0.201381,1.19759,0.715093,1.047766,1.712871,1.866522,1.918404,1.596846,1.500973,2.042522,2.60628,3.220497,3.471128,3.446016,3.409979,3.174008,2.938036,2.498179,2.695181,2.226507,1.707546,0.681399,-0.344748,-0.853143,-1.376617,-1.580891,-1.57799,-2.283241,-2.186378,-2.902786,-3.08667,-3.464116,-2.918699,-2.932735,-2.582122,-2.806647,-2.683366,-2.555694,-1.991806,-1.817462,-0.665958,-0.190789,0.5,1.16063,1.373465,1.82246,2.18181,2.781207,3.076299,3.31018,3.216125,0.13,442.258156,,,,
1002.424,3.106358,2.927129,2.68873,2.739424,2.621284,2.602264,2.035769,1.706776,0.778989,0.171567,-0.229183,-0.390539,-0.87759,-1.388736,-2.037668,-2.333331,-3.024561,-3.10084,-2.76258,-2.821585,-2.563691,-2.718356,-2.360297,-2.391946,-2.183236,-1.914393,-2.177549,-1.754141,-0.894827,0.001381,0.89759,0.715093,1.047766,1.612871,1.866522,1.918404,1.596846,1.400973,2.142522,2.70628,3.320497,3.571128,3.446016,3.409979,3.174008,2.838036,2.498179,2.695181,2.226507,1.707546,0.681399,-0.344748,-0.853143,-1.276617,-1.480891,-1.77799,-2.283241,-2.186378,-3.002786,-3.08667,-3.564116,-2.918699,-2.832735,-2.582122,-2.706647,-2.783366,-2.455694,-2.091806,-1.717462,-0.665958,-0.090789,0.4,1.06063,1.373465,1.82246,2.18181,2.781207,3.076299,3.31018,3.316125,0.13,442.258156,,,,
1002.426,3.006358,2.927129,2.68873,2.739424,2.721284,2.602264,1.935769,1.706776,0.678989,0.171567,-0.029183,-0.390539,-0.67759,-1.388736,-2.037668,-2.333331,-3.024561,-3.00084,-2.76258,-2.721585,-2.563691,-2.718356,-2.360297,-2.491946,-2.183236,-1.914393,-2.277549,-1.654141,-0.994827,-0.098619,0.69759,0.815093,1.047766,1.712871,1.866522,1.818404,1.596846,1.400973,2.142522,2.60628,3.320497,3.571128,3.446016,3.409979,3.174008,2.938036,2.598179,2.795181,2.226507,1.707546,0.681399,-0.444748,-0.953143,-1.276617,-1.380891,-1.67799,-2.283241,-2.086378,-2.902786,-3.08667,-3.564116,-2.918699,-2.932735,-2.582122,-2.706647,-2.783366,-2.555694,-1.991806,-1.717462,-0.665958,-0.290789,0.4,1.06063,1.373465,1.72246,2.18181,2.681207,3.076299,3.31018,3.216125,0.13,442.258156,,,,
1002.428,3.006358,2.827129,2.68873,2.739424,2.721284,2.602264,2.035769,1.706776,0.678989,0.171567,-0.029183,-0.390539,-0.67759,-1.288736,-2.037668,-2.333331,-3.024561,-3.10084,-2.66258,-2.721585,-2.463691,-2.618356,-2.360297,-2.491946,-2.183236,-2.014393,-2.377549,-1.754141,-0.894827,-0.398619,0.09759,0.815093,1.047766,1.812871,1.866522,1.918404,1.596846,1.300973,2.242522,2.70628,3.320497,3.571128,3.446016,3.509979,3.274008,2.938036,2.498179,2.695181,2.326507,1.607546,0.581399,-0.444748,-0.853143,-1.276617,-1.380891,-1.67799,-2.083241,-2.186378,-3.002786,-3.08667,-3.564116,-2.818699,-2.832735,-2.582122,-2.806647,-2.783366,-2.655694,-1.891806,-1.617462,-0.665958,-0.190789,0.4,1.06063,1.273465,1.72246,2.08181,2.681207,3.076299,3.31018,3.216125,0.13,442.358156,,,,
1002.43,3.006358,2.927129,2.68873,2.839424,2.721284,2.602264,2.035769,1.706776,0.678989,0.171567,-0.129183,-0.390539,-0.77759,-1.388736,-2.037668,-2.333331,-3.024561,-3.00084,-2.66258,-2.721585,-2.463691,-2.618356,-2.260297,-2.391946,-2.183236,-2.014393,-2.377549,-1.754141,-0.894827,-0.698619,-0.50241,0.715093,1.047766,1.612871,1.866522,1.818404,1.496846,1.300973,2.242522,2.70628,3.420497,3.471128,3.446016,3.409979,3.174008,2.838036,2.498179,2.795181,2.226507,1.807546,0.781399,-0.344748,-0.953143,-1.276617,-1.380891,-1.67799,-2.283241,-2.186378,-2.902786,-3.18667,-3.564116,-2.918699,-2.832735,-2.482122,-2.706647,-2.783366,-2.555694,-1.991806,-1.617462,-0.765958,-0.190789,0.3,1.06063,1.473465,1.72246,2.18181,2.781207,3.076299,3.21018,3.216125,0.13,442.258156,,,,
1002.432,3.006358,2.727129,2.78873,2.739424,2.621284,2.602264,2.035769,1.706776,0.578989,0.171567,-0.029183,-0.390539,-0.77759,-1.388736,-2.037668,-2.433331,-3.024561,-2.90084,-2.66258,-2.721585,-2.463691,-2.718356,-2.260297,-2.491946,-2.183236,-2.114393,-2.277549,-1.654141,-1.094827,-0.798619,-0.40241,0.715093,1.047766,1.712871,1.766522,1.818404,1.396846,1.300973,2.242522,2.70628,3.420497,3.571128,3.446016,3.309979,3.074008,2.838036,2.498179,2.695181,2.226507,1.707546,0.681399,-0.344748,-0.953143,-1.176617,-1.380891,-1.57799,-2.283241,-2.286378,-3.002786,-3.08667,-3.464116,-2.818699,-2.832735,-2.482122,-2.706647,-2.783366,-2.555694,-1.891806,-1.617462,-0.465958,-0.190789,0.3,0.96063,1.273465,1.72246,2.18181,2.581207,3.076299,3.21018,3.116125,0.13,442.258156,,,,
1002.434,3.006358,2.727129,2.78873,2.839424,2.821284,2.602264,1.935769,1.606776,0.578989,0.071567,-0.029183,-0.490539,-0.77759,-1.388736,-1.937668,-2.333331,-3.024561,-3.00084,-2.56258,-2.621585,-2.363691,-2.818356,-2.160297,-2.391946,-2.183236,-2.114393,-2.477549,-1.754141,-0.994827,-0.498619,-0.00241,0.815093,0.947766,1.712871,1.766522,1.718404,1.396846,1.300973,2.142522,2.70628,3.420497,3.471128,3.346016,3.309979,3.074008,2.738036,2.498179,2.795181,2.226507,1.707546,0.681399,-0.444748,-0.953143,-1.176617,-1.280891,-1.57799,-2.183241,-2.286378,-3.002786,-3.18667,-3.364116,-2.718699,-2.832735,-2.482122,-2.906647,-2.883366,-2.655694,-1.891806,-1.517462,-0.565958,-0.090789,0.5,1.06063,1.373465,1.62246,2.28181,2.781207,2.976299,3.31018,3.116125,0.13,442.258156,,,,
1002.436,3.006358,2.727129,2.68873,2.939424,2.621284,2.602264,1.835769,1.606776,0.678989,0.171567,-0.029183,-0.390539,-0.77759,-1.388736,-2.137668,-2.333331,-2.924561,-3.00084,-2.66258,-2.521585,-2.563691,-2.718356,-2.160297,-2.391946,-2.283236,-2.214393,-2.477549,-1.754141,-1.094827,-0.598619,-0.10241,0.715093,0.947766,1.612871,1.766522,1.718404,1.396846,1.200973,2.242522,2.70628,3.420497,3.471128,3.346016,3.209979,3.074008,2.838036,2.598179,2.795181,2.226507,1.707546,0.681399,-0.444748,-0.853143,-1.076617,-1.380891,-1.67799,-2.083241,-2.286378,-3.102786,-3.18667,-3.364116,-2.818699,-2.832735,-2.582122,-2.806647,-2.683366,-2.555694,-1.791806,-1.517462,-0.665958,-0.090789,0.3,0.96063,1.373465,1.72246,2.28181,2.681207,2.976299,3.21018,3.116125,0.13,442.258156,,,,
1002.438,2.906358,2.727129,2.78873,2.839424,2.621284,2.602264,1.935769,1.506776,0.578989,0.271567,-0.129183,-0.290539,-0.77759,-1.388736,-2.037668,-2.433331,-2.924561,-3.00084,-2.56258,-2.621585,-2.463691,-2.818356,-2.260297,-2.391946,-2.183236,-2.214393,-2.377549,-1.754141,-1.094827,-0.598619,-0.10241,0.715093,0.847766,1.512871,1.766522,1.718404,1.396846,1.200973,2.242522,2.80628,3.420497,3.471128,3.346016,3.309979,3.074008,2.838036,2.598179,2.695181,2.226507,1.607546,0.581399,-0.444748,-0.953143,-1.076617,-1.280891,-1.57799,-2.283241,-2.286378,-3.002786,-3.08667,-3.364116,-2.718699,-2.832735,-2.582122,-2.806647,-2.783366,-2.555694,-1.791806,-1.417462,-0.465958,-0.090789,0.3,0.96063,1.273465,1.72246,2.28181,2.681207,3.076299,3.21018,3.116125,0.13,442.258156,,,,
1002.44,2.806358,2.727129,2.88873,2.839424,2.721284,2.502264,1.835769,1.606776,0.678989,0.171567,-0.029183,-0.390539,-0.87759,-1.488736,-2.037668,-2.433331,-2.824561,-2.90084,-2.66258,-2.421585,-2.463691,-2.718356,-2.360297,-2.491946,-2.283236,-2.214393,-2.477549,-1.654141,-1.094827,-0.598619,-0.10241,0.715093,0.847766,1.712871,1.766522,1.718404,1.296846,1.300973,2.342522,2.70628,3.320497,3.471128,3.346016,3.209979,3.074008,2.838036,2.598179,2.795181,2.326507,1.707546,0.581399,-0.544748,-1.053143,-1.076617,-1.180891,-1.67799,-2.183241,-2.286378,-2.902786,-3.18667,-3.364116,-2.718699,-2.832735,-2.482122,-2.906647,-2.883366,-2.655694,-1.891806,-1.417462,-0.565958,-0.190789,0.3,0.96063,1.373465,1.72246,2.38181,2.681207,2.976299,3.21018,3.116125,0.13,442.258156,,,,
1002.442,2.906358,2.627129,2.78873,2.839424,2.721284,2.502264,1.935769,1.606776,0.478989,0.171567,-0.029183,-0.390539,-0.87759,-1.388736,-2.037668,-2.533331,-2.824561,-2.90084,-2.56258,-2.521585,-2.363691,-2.718356,-2.360297,-2.491946,-2.283236,-2.214393,-2.377549,-1.654141,-1.094827,-0.598619,-0.10241,0.715093,0.947766,1.612871,1.766522,1.718404,1.296846,1.300973,2.442522,2.70628,3.320497,3.471128,3.346016,3.209979,2.974008,2.738036,2.498179,2.695181,2.226507,1.707546,0.581399,-0.644748,-0.953143,-1.076617,-1.180891,-1.57799,-2.183241,-2.286378,-3.002786,-3.18667,-3.364116,-2.718699,-2.732735,-2.582122,-2.906647,-2.883366,-2.655694,-1.691806,-1.417462,-0.565958,-0.190789,0.3,0.86063,1.373465,1.62246,2.38181,2.681207,3.176299,3.21018,3.016125,0.13,442.258156,,,,
1002.444,2.806358,2.627129,2.78873,2.839424,2.621284,2.602264,1.935769,1.506776,0.478989,0.271567,-0.029183,-0.390539,-0.87759,-1.388736,-2.137668,-2.533331,-2.824561,-2.90084,-2.46258,-2.421585,-2.363691,-2.718356,-2.260297,-2.391946,-2.283236,-2.314393,-2.377549,-1.754141,-1.094827,-0.598619,-0.10241,0.815093,0.947766,1.512871,1.766522,1.618404,1.296846,1.200973,2.442522,2.70628,3.320497,3.471128,3.346016,3.209979,3.074008,2.838036,2.598179,2.695181,2.326507,1.707546,0.581399,-0.644748,-0.953143,-0.976617,-1.180891,-1.57799,-2.183241,-2.286378,-3.102786,-3.08667,-3.464116,-2.818699,-2.732735,-2.582122,-2.806647,-2.883366,-2.655694,-1.591806,-1.317462,-0.465958,-0.090789,0.3,0.86063,1.373465,1.62246,2.38181,2.681207,3.076299,3.11018,2.916125,0.13,442.258156,,,,
1002.446,2.806358,2.627129,2.88873,2.839424,2.721284,2.502264,1.835769,1.506776,0.478989,0.271567,-0.029183,-0.290539,-0.77759,-1.388736,-2.037668,-2.533331,-2.724561,-3.00084,-2.56258,-2.421585,-2.463691,-2.718356,-2.260297,-2.391946,-2.383236,-2.214393,-2.377549,-1.654141,-1.094827,-0.598619,-0.10241,0.815093,0.847766,1.712871,1.766522,1.518404,1.296846,1.300973,2.342522,2.80628,3.320497,3.371128,3.246016,3.109979,2.974008,2.738036,2.498179,2.595181,2.226507,1.607546,0.481399,-0.644748,-0.953143,-0.976617,-1.180891,-1.47799,-2.183241,-2.286378,-3.002786,-3.08667,-3.264116,-2.818699,-2.732735,-2.582122,-2.906647,-2.883366,-2.655694,-1.691806,-1.317462,-0.465958,-0.090789,0.3,0.76063,1.273465,1.62246,2.38181,2.681207,3.076299,3.11018,2.916125,0.13,442.258156,,,,
1002.448,2.906358,2.527129,2.88873,2.839424,2.621284,2.602264,1.935769,1.406776,0.578989,0.171567,-0.029183,-0.290539,-0.87759,-1.488736,-2.137668,-2.533331,-2.724561,-2.80084,-2.46258,-2.421585,-2.363691,-2.718356,-2.260297,-2.391946,-2.383236,-2.314393,-2.477549,-1.654141,-1.194827,-0.598619,-0.10241,0.715093,0.947766,1.612871,1.666522,1.518404,1.196846,1.300973,2.442522,2.70628,3.420497,3.471128,3.246016,3.009979,2.874008,2.738036,2.498179,2.695181,2.226507,1.707546,0.481399,-0.644748,-0.853143,-0.876617,-1.180891,-1.57799,-2.183241,-2.386378,-3.102786,-2.98667,-3.264116,-2.818699,-2.732735,-2.582122,-3.006647,-2.883366,-2.655694,-1.691806,-1.317462,-0.565958,-0.190789,0.3,0.76063,1.373465,1.62246,2.38181,2.681207,2.976299,3.21018,2.916125,0.13,442.258156,,,,
1002.45,2.906358,2.627129,2.88873,2.839424,2.721284,2.602264,1.835769,1.406776,0.578989,0.071567,-0.029183,-0.490539,-0.97759,-1.388736,-2.137668,-2.533331,-2.624561,-2.70084,-2.46258,-2.421585,-2.463691,-2.818356,-2.160297,-2.491946,-2.283236,-2.414393,-2.477549,-1.754141,-0.494827,-0.198619,-0.10241,0.815093,0.847766,1.512871,1.666522,1.518404,1.196846,1.300973,2.442522,2.80628,3.320497,3.471128,3.246016,3.109979,2.974008,2.738036,2.498179,2.695181,2.226507,1.607546,0.381399,-0.844748,-0.853143,-0.876617,-1.080891,-1.47799,-2.083241,-2.286378,-3.102786,-3.08667,-3.264116,-2.818699,-2.732735,-2.582122,-2.906647,-2.883366,-2.655694,-1.591806,-1.217462,-0.465958,-0.090789,0.3,0.76063,1.273465,1.62246,2.38181,2.581207,3.076299,3.11018,2.916125,0.13,442.258156,,,,
1002.452,2.706358,2.627129,2.88873,2.839424,2.621284,2.602264,1.835769,1.406776,0.478989,0.271567,0.170817,-0.390539,-0.77759,-1.488736,-2.137668,-2.633331,-2.624561,-2.80084,-2.46258,-2.421585,-2.463691,-2.818356,-2.260297,-2.491946,-2.383236,-2.414393,-2.477549,-1.654141,0.105173,0.001381,-0.10241,0.715093,0.847766,1.512871,1.566522,1.318404,1.196846,1.400973,2.442522,2.80628,3.320497,3.371128,3.246016,3.109979,2.974008,2.738036,2.598179,2.695181,2.226507,1.607546,0.381399,-0.844748,-0.853143,-0.976617,-0.980891,-1.47799,-2.183241,-2.386378,-3.102786,-2.98667,-3.164116,-2.818699,-2.732735,-2.482122,-2.806647,-2.883366,-2.655694,-1.591806,-1.117462,-0.365958,-0.090789,0.3,0.76063,1.273465,1.62246,2.28181,2.681207,2.876299,3.01018,2.916125,0.13,442.258156,,,,
1002.454,2.706358,2.627129,2.78873,2.839424,2.621284,2.402264,1.835769,1.406776,0.578989,0.271567,0.070817,-0.390539,-0.67759,-1.488736,-2.037668,-2.633331,-2.624561,-2.80084,-2.46258,-2.321585,-2.463691,-2.718356,-2.260297,-2.391946,-2.483236,-2.414393,-2.277549,-1.754141,0.305173,0.201381,-0.10241,0.715093,0.847766,1.612871,1.566522,1.318404,1.096846,1.400973,2.442522,2.70628,3.320497,3.371128,3.146016,3.009979,2.874008,2.638036,2.498179,2.695181,2.326507,1.707546,0.481399,-0.844748,-0.753143,-0.876617,-0.980891,-1.47799,-2.183241,-2.386378,-3.202786,-2.98667,-3.164116,-2.618699,-2.632735,-2.482122,-3.006647,-2.783366,-2.555694,-1.591806,-1.217462,-0.465958,-0.090789,0.3,0.66063,1.273465,1.62246,2.38181,2.781207,3.076299,3.11018,2.916125,0.13,442.258156,,,,
1002.456,2.706358,2.627129,2.98873,2.839424,2.621284,2.502264,1.835769,1.306776,0.678989,0.271567,0.070817,-0.490539,-0.77759,-1.488736,-2.137668,-2.533331,-2.724561,-2.60084,-2.46258,-2.321585,-2.463691,-2.818356,-2.260297,-2.491946,-2.383236,-2.514393,-2.377549,-1.754141,0.505173,0.401381,0.09759,0.515093,0.847766,1.612871,1.566522,1.418404,1.196846,1.400973,2.542522,2.80628,3.320497,3.371128,3.146016,3.009979,2.974008,2.738036,2.498179,2.495181,2.226507,1.607546,0.381399,-0.844748,-0.753143,-0.876617,-1.080891,-1.47799,-2.083241,-2.286378,-3.102786,-2.98667,-3.164116,-2.718699,-2.632735,-2.582122,-3.006647,-2.883366,-2.655694,-1.491806,-1.117462,-0.565958,-0.190789,0.2,0.66063,1.273465,1.72246,2.38181,2.581207,2.976299,3.11018,2.916125,0.13,442.258156,,,,
